testid,description,accountnumber,amount,custref,cardtype,tokenisealgorithmid,ccnumber,cardholdername,cvn,expm,expy,apiuser,apipassword,maskedcc,trntype,DirectDebitReferenceID,OptusChannel,StaffUserID,StoreID,PaymentOrderID,expectedresp
23,BMUPFWEB-Pay and Tokenise with STT,62900851387,000,62900851387,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
24,BMUPFAPP-Pay and Tokenise with STT,62900851387,000,62900851387,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
25,BAMBUPFP-Pay and Tokenise with STT,62900874561,000,62900874561,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
26,BMUPFWEB-Pay and Tokenise with STT,62900874561,000,62900874561,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
27,BMUPFAPP-Pay and Tokenise with STT,62900874561,000,62900874561,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
28,BAMBUPFP-Pay and Tokenise with STT,62900877143,000,62900877143,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
29,BMUPFWEB-Pay and Tokenise with STT,62900877143,000,62900877143,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
30,BMUPFAPP-Pay and Tokenise with STT,62900877143,000,62900877143,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
31,BAMBUPFP-Pay and Tokenise with STT,62900878513,000,62900878513,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
32,BMUPFWEB-Pay and Tokenise with STT,62900878513,000,62900878513,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
33,BMUPFAPP-Pay and Tokenise with STT,62900878513,000,62900878513,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
34,BAMBUPFP-Pay and Tokenise with STT,62900878521,000,62900878521,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
35,BMUPFWEB-Pay and Tokenise with STT,62900878521,000,62900878521,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
36,BMUPFAPP-Pay and Tokenise with STT,62900878521,000,62900878521,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
37,BAMBUPFP-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
38,BMUPFWEB-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
39,BMUPFAPP-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
40,BMUPFAPP-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
41,BAMBUPFP-Pay and Tokenise with STT,62198802241,000,62198802241,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
42,BMUPFWEB-Pay and Tokenise with STT,62198802241,000,62198802241,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
43,BMUPFAPP-Pay and Tokenise with STT,62198802241,000,62198802241,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
44,BAMBUPFP-Pay and Tokenise with STT,62900847799,000,62900847799,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
45,BMUPFWEB-Pay and Tokenise with STT,62900847799,000,62900847799,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
46,BMUPFAPP-Pay and Tokenise with STT,62900847799,000,62900847799,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
47,BAMBUPFP-Pay and Tokenise with STT,62900847807,000,62900847807,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
48,BMUPFWEB-Pay and Tokenise with STT,62900847807,000,62900847807,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
49,BMUPFAPP-Pay and Tokenise with STT,62900847807,000,62900847807,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
50,BAMBUPFP-Pay and Tokenise with STT,62900849027,000,62900849027,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
51,BMUPFWEB-Pay and Tokenise with STT,62900849027,000,62900849027,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
52,BMUPFAPP-Pay and Tokenise with STT,62900849027,000,62900849027,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
53,BAMBUPFP-Pay and Tokenise with STT,62900849050,000,62900849050,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
54,BMUPFWEB-Pay and Tokenise with STT,62900849050,000,62900849050,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
55,BMUPFAPP-Pay and Tokenise with STT,62900849050,000,62900849050,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
56,BAMBUPFP-Pay and Tokenise with STT,62900849431,000,62900849431,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
57,BMUPFWEB-Pay and Tokenise with STT,62900849431,000,62900849431,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
58,BMUPFAPP-Pay and Tokenise with STT,62900849431,000,62900849431,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
59,BAMBUPFP-Pay and Tokenise with STT,62900849464,000,62900849464,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
60,BMUPFWEB-Pay and Tokenise with STT,62900849464,000,62900849464,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
61,BMUPFAPP-Pay and Tokenise with STT,62900849464,000,62900849464,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
62,BAMBUPFP-Pay and Tokenise with STT,62900851387,000,62900851387,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
63,BMUPFWEB-Pay and Tokenise with STT,62900851387,000,62900851387,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
64,BMUPFAPP-Pay and Tokenise with STT,62900851387,000,62900851387,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
65,BAMBUPFP-Pay and Tokenise with STT,62900874561,000,62900874561,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
66,BMUPFWEB-Pay and Tokenise with STT,62900874561,000,62900874561,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
67,BMUPFAPP-Pay and Tokenise with STT,62900874561,000,62900874561,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
68,BAMBUPFP-Pay and Tokenise with STT,62900877143,000,62900877143,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
69,BMUPFWEB-Pay and Tokenise with STT,62900877143,000,62900877143,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
70,BMUPFAPP-Pay and Tokenise with STT,62900877143,000,62900877143,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
71,BAMBUPFP-Pay and Tokenise with STT,62900878513,000,62900878513,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
72,BMUPFWEB-Pay and Tokenise with STT,62900878513,000,62900878513,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
73,BMUPFAPP-Pay and Tokenise with STT,62900878513,000,62900878513,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
74,BAMBUPFP-Pay and Tokenise with STT,62900878521,000,62900878521,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
75,BMUPFWEB-Pay and Tokenise with STT,62900878521,000,62900878521,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
76,BMUPFAPP-Pay and Tokenise with STT,62900878521,000,62900878521,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
77,BAMBUPFP-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
78,BMUPFWEB-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
79,BMUPFAPP-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
80,BMUPFAPP-Pay and Tokenise with STT,62900878547,000,62900878547,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
81,BAMBUPFP-Pay and Tokenise with STT,62198802241,000,62198802241,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
82,BMUPFWEB-Pay and Tokenise with STT,62198802241,000,62198802241,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
83,BMUPFAPP-Pay and Tokenise with STT,62198802241,000,62198802241,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
84,BAMBUPFP-Pay and Tokenise with STT,62900847799,000,62900847799,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
85,BMUPFWEB-Pay and Tokenise with STT,62900847799,000,62900847799,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
86,BMUPFAPP-Pay and Tokenise with STT,62900847799,000,62900847799,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
87,BAMBUPFP-Pay and Tokenise with STT,62900847807,000,62900847807,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
88,BMUPFWEB-Pay and Tokenise with STT,62900847807,000,62900847807,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
89,BMUPFAPP-Pay and Tokenise with STT,62900847807,000,62900847807,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
90,BAMBUPFP-Pay and Tokenise with STT,62900849027,000,62900849027,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
91,BMUPFWEB-Pay and Tokenise with STT,62900849027,000,62900849027,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
92,BMUPFAPP-Pay and Tokenise with STT,62900849027,000,62900849027,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
93,BAMBUPFP-Pay and Tokenise with STT,62900849050,000,62900849050,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
94,BMUPFWEB-Pay and Tokenise with STT,62900849050,000,62900849050,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
95,BMUPFAPP-Pay and Tokenise with STT,62900849050,000,62900849050,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
96,BAMBUPFP-Pay and Tokenise with STT,62900849431,000,62900849431,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
97,BMUPFWEB-Pay and Tokenise with STT,62900849431,000,62900849431,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
98,BMUPFAPP-Pay and Tokenise with STT,62900849431,000,62900849431,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
99,BAMBUPFP-Pay and Tokenise with STT,62900849464,000,62900849464,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
100,BMUPFWEB-Pay and Tokenise with STT,62900849464,000,62900849464,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
101,BMUPFAPP-Pay and Tokenise with STT,62900849464,000,62900849464,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
102,BAMBUPFP-Pay and Tokenise with STT,62900851387,000,62900851387,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
103,BMUPFWEB-Pay and Tokenise with STT,62900851387,000,62900851387,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
104,BMUPFAPP-Pay and Tokenise with STT,62900851387,000,62900851387,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
105,BAMBUPFP-Pay and Tokenise with STT,62900874561,000,62900874561,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
106,BMUPFWEB-Pay and Tokenise with STT,62900874561,000,62900874561,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
107,BMUPFAPP-Pay and Tokenise with STT,62900874561,000,62900874561,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
108,BAMBUPFP-Pay and Tokenise with STT,62900877143,000,62900877143,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
109,BMUPFWEB-Pay and Tokenise with STT,62900877143,000,62900877143,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
110,BMUPFAPP-Pay and Tokenise with STT,62900877143,000,62900877143,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
111,BAMBUPFP-Pay and Tokenise with STT,62900878513,000,62900878513,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
112,BMUPFWEB-Pay and Tokenise with STT,62900878513,000,62900878513,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
113,BMUPFAPP-Pay and Tokenise with STT,62900878513,000,62900878513,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
114,BAMBUPFP-Pay and Tokenise with STT,62900878521,000,62900878521,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
115,BMUPFWEB-Pay and Tokenise with STT,62900878521,000,62900878521,Visa,3,5113851234567898,MC STT,123,01,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
