testid,description,accountnumber,amount,custref,cardtype,tokenisealgorithmid,ccnumber,cardholdername,cvn,expm,expy,apiuser,apipassword,maskedcc,trntype,DirectDebitReferenceID,OptusChannel,StaffUserID,StoreID,PaymentOrderID,expectedresp
27,BMUPFAPP-Pay and Tokenise with STT,62900874561,227,62900874561,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
28,BAMBUPFP-Pay and Tokenise with STT,62900877143,228,62900877143,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
29,BMUPFWEB-Pay and Tokenise with STT,62900877143,229,62900877143,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
30,BMUPFAPP-Pay and Tokenise with STT,62900877143,230,62900877143,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
31,BAMBUPFP-Pay and Tokenise with STT,62900878513,231,62900878513,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
32,BMUPFWEB-Pay and Tokenise with STT,62900878513,232,62900878513,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
33,BMUPFAPP-Pay and Tokenise with STT,62900878513,233,62900878513,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
34,BAMBUPFP-Pay and Tokenise with STT,62900878521,234,62900878521,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
35,BMUPFWEB-Pay and Tokenise with STT,62900878521,235,62900878521,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
36,BMUPFAPP-Pay and Tokenise with STT,62900878521,236,62900878521,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
37,BAMBUPFP-Pay and Tokenise with STT,62900878547,237,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
38,BMUPFWEB-Pay and Tokenise with STT,62900878547,238,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
39,BMUPFAPP-Pay and Tokenise with STT,62900878547,239,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
40,BMUPFAPP-Pay and Tokenise with STT,62900878547,240,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
41,BAMBUPFP-Pay and Tokenise with STT,62198802241,241,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
42,BMUPFWEB-Pay and Tokenise with STT,62198802241,242,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
43,BMUPFAPP-Pay and Tokenise with STT,62198802241,243,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
44,BAMBUPFP-Pay and Tokenise with STT,62900847799,244,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
45,BMUPFWEB-Pay and Tokenise with STT,62900847799,245,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
46,BMUPFAPP-Pay and Tokenise with STT,62900847799,246,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
47,BAMBUPFP-Pay and Tokenise with STT,62900847807,247,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
48,BMUPFWEB-Pay and Tokenise with STT,62900847807,248,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
49,BMUPFAPP-Pay and Tokenise with STT,62900847807,249,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
50,BAMBUPFP-Pay and Tokenise with STT,62900849027,250,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
51,BMUPFWEB-Pay and Tokenise with STT,62900849027,251,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
52,BMUPFAPP-Pay and Tokenise with STT,62900849027,252,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
53,BAMBUPFP-Pay and Tokenise with STT,62900849050,253,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
54,BMUPFWEB-Pay and Tokenise with STT,62900849050,254,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
55,BMUPFAPP-Pay and Tokenise with STT,62900849050,255,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
56,BAMBUPFP-Pay and Tokenise with STT,62900849431,256,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
57,BMUPFWEB-Pay and Tokenise with STT,62900849431,257,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
58,BMUPFAPP-Pay and Tokenise with STT,62900849431,258,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
59,BAMBUPFP-Pay and Tokenise with STT,62900849464,259,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
60,BMUPFWEB-Pay and Tokenise with STT,62900849464,260,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
61,BMUPFAPP-Pay and Tokenise with STT,62900849464,261,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
62,BAMBUPFP-Pay and Tokenise with STT,62900851387,262,62900851387,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
63,BMUPFWEB-Pay and Tokenise with STT,62900851387,263,62900851387,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
64,BMUPFAPP-Pay and Tokenise with STT,62900851387,264,62900851387,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
65,BAMBUPFP-Pay and Tokenise with STT,62900874561,265,62900874561,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
66,BMUPFWEB-Pay and Tokenise with STT,62900874561,266,62900874561,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
67,BMUPFAPP-Pay and Tokenise with STT,62900874561,267,62900874561,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
68,BAMBUPFP-Pay and Tokenise with STT,62900877143,268,62900877143,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
69,BMUPFWEB-Pay and Tokenise with STT,62900877143,269,62900877143,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
70,BMUPFAPP-Pay and Tokenise with STT,62900877143,270,62900877143,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
71,BAMBUPFP-Pay and Tokenise with STT,62900878513,271,62900878513,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
72,BMUPFWEB-Pay and Tokenise with STT,62900878513,272,62900878513,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
73,BMUPFAPP-Pay and Tokenise with STT,62900878513,273,62900878513,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
74,BAMBUPFP-Pay and Tokenise with STT,62900878521,274,62900878521,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
75,BMUPFWEB-Pay and Tokenise with STT,62900878521,275,62900878521,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
76,BMUPFAPP-Pay and Tokenise with STT,62900878521,276,62900878521,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
77,BAMBUPFP-Pay and Tokenise with STT,62900878547,277,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
78,BMUPFWEB-Pay and Tokenise with STT,62900878547,278,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
79,BMUPFAPP-Pay and Tokenise with STT,62900878547,279,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
80,BMUPFAPP-Pay and Tokenise with STT,62900878547,280,62900878547,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
81,BAMBUPFP-Pay and Tokenise with STT,62198802241,281,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
82,BMUPFWEB-Pay and Tokenise with STT,62198802241,282,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
83,BMUPFAPP-Pay and Tokenise with STT,62198802241,283,62198802241,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
84,BAMBUPFP-Pay and Tokenise with STT,62900847799,284,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
85,BMUPFWEB-Pay and Tokenise with STT,62900847799,285,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
86,BMUPFAPP-Pay and Tokenise with STT,62900847799,286,62900847799,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
87,BAMBUPFP-Pay and Tokenise with STT,62900847807,287,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
88,BMUPFWEB-Pay and Tokenise with STT,62900847807,288,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
89,BMUPFAPP-Pay and Tokenise with STT,62900847807,289,62900847807,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
90,BAMBUPFP-Pay and Tokenise with STT,62900849027,290,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
91,BMUPFWEB-Pay and Tokenise with STT,62900849027,291,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
92,BMUPFAPP-Pay and Tokenise with STT,62900849027,292,62900849027,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
93,BAMBUPFP-Pay and Tokenise with STT,62900849050,293,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
94,BMUPFWEB-Pay and Tokenise with STT,62900849050,294,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
95,BMUPFAPP-Pay and Tokenise with STT,62900849050,295,62900849050,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
96,BAMBUPFP-Pay and Tokenise with STT,62900849431,296,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
97,BMUPFWEB-Pay and Tokenise with STT,62900849431,297,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
98,BMUPFAPP-Pay and Tokenise with STT,62900849431,298,62900849431,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
99,BAMBUPFP-Pay and Tokenise with STT,62900849464,299,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
100,BMUPFWEB-Pay and Tokenise with STT,62900849464,300,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
101,BMUPFAPP-Pay and Tokenise with STT,62900849464,301,62900849464,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
102,BAMBUPFP-Pay and Tokenise with STT,62900851387,302,62900851387,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
103,BMUPFWEB-Pay and Tokenise with STT,62900851387,303,62900851387,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
104,BMUPFAPP-Pay and Tokenise with STT,62900851387,304,62900851387,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
105,BAMBUPFP-Pay and Tokenise with STT,62900874561,305,62900874561,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
106,BMUPFWEB-Pay and Tokenise with STT,62900874561,306,62900874561,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
107,BMUPFAPP-Pay and Tokenise with STT,62900874561,307,62900874561,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
108,BAMBUPFP-Pay and Tokenise with STT,62900877143,308,62900877143,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
109,BMUPFWEB-Pay and Tokenise with STT,62900877143,309,62900877143,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
110,BMUPFAPP-Pay and Tokenise with STT,62900877143,310,62900877143,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
111,BAMBUPFP-Pay and Tokenise with STT,62900878513,311,62900878513,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
112,BMUPFWEB-Pay and Tokenise with STT,62900878513,312,62900878513,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BMUPFWEB,SU100,Store100,PayOrder100,0
113,BMUPFAPP-Pay and Tokenise with STT,62900878513,313,62900878513,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.ipp.test.user,ABCD1234,426556******6545,2,DDRI100,BMUPFAPP,SU100,Store100,PayOrder100,0
114,BAMBUPFP-Pay and Tokenise with STT,62900878521,314,62900878521,Visa,3,5.11385E+15,MC STT,123,1,2025,bcc.hp.test,Qwerty@1234,426556******6545,2,DDRI100,BAMBUPFP,SU100,Store100,PayOrder100,0
